sample_id,prospectivity_score,prospectivity_class,xcoord,ycoord
0,0.4533333333333333,0,76.32328147023819,15.743638516294585
1,0.35,0,76.3279332180748,15.743738470841386
2,0.35,0,76.33723681366601,15.74393808401961
3,0.35,0,76.34188866135499,15.74403774264464
4,0.3933333333333333,0,76.34654054226246,15.744137302622706
5,0.3433333333333333,0,76.32803635665529,15.739233263610789
6,0.35,0,76.33268803602869,15.739333089510446
7,0.36,0,76.33733974868278,15.739432816799127
8,0.3433333333333333,0,76.3419914945847,15.739532445473648
9,0.4,0,76.3466432737017,15.739631975530818
10,0.39,0,76.35129508600092,15.73973140696746
11,0.39,0,76.35594693144954,15.739830739780391
12,0.3333333333333333,0,76.79811137882719,15.744309084645886
13,0.31333333333333335,0,76.80276615154122,15.74439890824539
14,0.3233333333333333,0,76.80285883146107,15.739890787959908
15,0.6066666666666667,0,76.82147781334444,15.740248985706785
16,0.49666666666666665,0,76.8261326334527,15.74033828797752
17,0.47,0,76.83078748335004,15.74042749137615
18,0.46,0,76.83544236300355,15.74051659589981
19,0.59,0,76.84475221144726,15.740694508310813
20,0.59,0,76.84940718017158,15.740783316192458
21,0.6366666666666667,0,76.80760608003422,15.73547233603191
22,0.6066666666666667,0,76.82157005523018,15.735740755285631
23,0.51,0,76.82622477331063,15.735830030694945
24,0.47,0,76.83087952117708,15.735919207261864
25,0.4633333333333333,0,76.8355342987966,15.736008284983528
26,0.5033333333333333,0,76.84018910613628,15.73609726385709
27,0.5933333333333334,0,76.84949880984423,15.73627492504852
28,0.5866666666666667,0,76.85415370614668,15.736363607360692
29,0.66,0,76.82631688338256,15.731321771025915
30,0.6566666666666666,0,76.83097152925104,15.731410920762261
31,0.6433333333333333,0,76.83562620486953,15.731499971683064
32,0.6566666666666666,0,76.84028091020508,15.73158892378549
33,0.5566666666666666,0,76.84493564522472,15.731677777066682
34,0.5033333333333333,0,76.84959040989557,15.7317665315238
35,0.51,0,76.85424520418468,15.731855187153988
36,0.49,0,76.85890002805908,15.73194374395443
37,0.6466666666666666,0,76.83106350757502,15.726902631878003
38,0.65,0,76.8357180812254,15.72699165599909
39,0.63,0,76.84037268458974,15.727080581331503
40,0.5066666666666667,0,76.84502731763514,15.727169407872408
41,0.49666666666666665,0,76.84968198032867,15.727258135618948
42,0.51,0,76.85433667263737,15.727346764568289
43,0.5533333333333333,0,76.85899139452833,15.7274352947176
44,0.63,0,76.83580992786727,15.722483337932244
45,0.6266666666666667,0,76.84046442929338,15.722572236495786
46,0.48333333333333334,0,76.84511896039746,15.722661036297525
47,0.49333333333333335,0,76.84977352114657,15.722749737334627
48,0.53,0,76.85442811150783,15.72283833960425
49,0.55,0,76.85908273144825,15.722926843103554
50,0.46,0,76.86373738093492,15.723015247829707
51,0.62,0,76.84055614431902,15.718063889278994
52,0.49,0,76.8452105735147,15.71815266234271
53,0.48333333333333334,0,76.84986503235237,15.718241336671493
54,0.48333333333333334,0,76.85451952079909,15.71832991226252
55,0.5,0,76.85917403882192,15.718418389112946
56,0.44666666666666666,0,76.86382858638797,15.718506767219944
57,0.46,0,76.86848316346428,15.718595046580676
58,0.5333333333333333,0,76.84064782966976,15.713555539681792
59,0.3566666666666667,0,76.84530215698997,15.713644286008606
60,0.34,0,76.84995651394908,15.713732933630215
61,0.37333333333333335,0,76.85461090051422,15.71382148254377
62,0.38,0,76.8592653166524,15.713909932746445
63,0.35,0,76.86391976233072,15.713998284235405
64,0.35,0,76.86857423751626,15.714086537007825
65,0.3466666666666667,0,76.8732287421761,15.71417469106088
66,0.37666666666666665,0,76.3847744703949,15.69987446434042
67,0.35,0,76.84539371082631,15.709135907295872
68,0.3433333333333333,0,76.85004796593984,15.70922452821142
69,0.37666666666666665,0,76.85470225065626,15.70931305044864
70,0.35333333333333333,0,76.85935656494271,15.70940147400469
71,0.3333333333333333,0,76.86401090876626,15.70948979887674
72,0.3433333333333333,0,76.86866528209396,15.709578025061967
73,0.3566666666666667,0,76.87331968489289,15.70966615255755
74,0.3566666666666667,0,76.87797411713015,15.709754181360656
75,0.38666666666666666,0,76.38952711851172,15.69546721984303
76,0.36333333333333334,0,76.84548523502683,15.704627526205169
77,0.35333333333333333,0,76.85013938832765,15.704716120415792
78,0.3566666666666667,0,76.85479357122831,15.7048046159778
79,0.35333333333333333,0,76.85944778369596,15.704893012888348
80,0.3233333333333333,0,76.86410202569762,15.704981311144616
81,0.3433333333333333,0,76.8687562972004,15.705069510743778
82,0.36333333333333334,0,76.87341059817139,15.705157611683008
83,0.34,0,76.87806492857763,15.705245613959484
84,0.3433333333333333,0,76.88271928838623,15.705333517570393
85,0.38333333333333336,0,76.38497761340713,15.690863281082033
86,0.38333333333333336,0,76.38962857211472,15.690961597325789
87,0.37333333333333335,0,76.84557672959454,15.700119142737158
88,0.37333333333333335,0,76.85023078111557,15.70020771024398
89,0.35,0,76.85488486223342,15.700296179131898
90,0.35333333333333333,0,76.85953897291517,15.700384549398079
91,0.33666666666666667,0,76.86419311312788,15.700472821039686
92,0.39666666666666667,0,76.86884728283866,15.7005609940539
93,0.3233333333333333,0,76.87350148201459,15.7006490684379
94,0.33666666666666667,0,76.87815571062275,15.700737044188863
95,0.34,0,76.88280996863023,15.700824921303973
96,0.3466666666666667,0,76.8874642560041,15.70091269978042
97,0.37666666666666665,0,76.38972999286827,15.68645597231544
98,0.38,0,76.39438088299437,15.686554160626349
99,0.34,0,76.85032214430669,15.695699297696637
100,0.3466666666666667,0,76.85497612367462,15.695787739911593
101,0.3566666666666667,0,76.85963013260337,15.695876083534518
102,0.3433333333333333,0,76.86428417106008,15.69596432856259
103,0.39,0,76.86893823901178,15.696052474992985
104,0.38,0,76.87359233642559,15.696140522822875
105,0.33,0,76.8782464632686,15.696228472049448
106,0.3233333333333333,0,76.88290061950785,15.696316322669883
107,0.3233333333333333,0,76.88755480511047,15.696404074681368
108,0.31333333333333335,0,76.89220902004352,15.696491728081101
109,0.38666666666666666,0,76.39448216950375,15.682048503515178
110,0.41,0,76.3991329910416,15.682146563950582
111,0.3466666666666667,0,76.85041347790407,15.69119088277442
112,0.36,0,76.85506735555497,15.691279298317538
113,0.35333333333333333,0,76.85972126276367,15.69136761529834
114,0.33,0,76.86437519949723,15.691455833713999
115,0.3233333333333333,0,76.86902916572278,15.69154395356169
116,0.37666666666666665,0,76.87368316140739,15.691631974838595
117,0.3233333333333333,0,76.87833718651814,15.691719897541892
118,0.38666666666666666,0,76.88299124102213,15.691807721668775
119,0.38,0,76.88764532488642,15.691895447216417
120,0.31,0,76.89229943807813,15.691983074182028
121,0.32666666666666666,0,76.89695358056431,15.692070602562788
122,0.3566666666666667,0,76.85515855787756,15.686770854350398
123,0.3433333333333333,0,76.85981236339909,15.686859144690201
124,0.32666666666666666,0,76.86446619844244,15.68694733649457
125,0.31,0,76.86912006297473,15.687035429760687
126,0.3233333333333333,0,76.87377395696303,15.68712342448572
127,0.31333333333333335,0,76.87842788037446,15.687211320666862
128,0.31666666666666665,0,76.88308183317606,15.687299118301302
129,0.39,0,76.88773581533496,15.68738681738622
130,0.38,0,76.89238982681822,15.687474417918816
131,0.44,0,76.897043867593,15.687561919896284
132,0.3566666666666667,0,76.90169793762625,15.68764932331583
133,0.35,0,76.85990343451266,15.682350671710749
134,0.33666666666666667,0,76.86455716789872,15.682438836904952
135,0.31,0,76.86921093077068,15.682526903590606
136,0.3233333333333333,0,76.87386472309558,15.682614871764892
137,0.31,0,76.87851854484057,15.682702741425
138,0.3233333333333333,0,76.88317239597274,15.682790512568117
139,0.35333333333333333,0,76.88782627645914,15.682878185191425
140,0.31666666666666665,0,76.8924801862669,15.682965759292127
141,0.31666666666666665,0,76.89713412536308,15.68305323486742
142,0.34,0,76.9017880937148,15.683140611914498
143,0.3333333333333333,0,76.90644209128914,15.683227890430569
144,0.33666666666666667,0,76.86464810786912,15.677930334945794
145,0.3433333333333333,0,76.86930176911363,15.678018375052115
146,0.3433333333333333,0,76.87395545980806,15.67810631667678
147,0.35,0,76.87860917991954,15.678194159816965
148,0.3333333333333333,0,76.88326292941514,15.678281904469875
149,0.32,0,76.88791670826197,15.678369550632691
150,0.32666666666666666,0,76.89257051642711,15.678457098302616
151,0.32,0,76.89722435387766,15.678544547476845
152,0.3333333333333333,0,76.90187822058073,15.678631898152567
153,0.3433333333333333,0,76.90653211650339,15.678719150327002
154,0.3466666666666667,0,76.91118604161274,15.678806303997357
155,0.4066666666666667,0,76.40883833451338,15.6643193821123
156,0.33666666666666667,0,76.86939257800664,15.673509844145874
157,0.33666666666666667,0,76.87404616710351,15.673597759222028
158,0.3466666666666667,0,76.87869978561437,15.673685575843422
159,0.33666666666666667,0,76.88335343350633,15.673773294007235
160,0.33666666666666667,0,76.88800711074646,15.673860913710675
161,0.32,0,76.8926608173019,15.673948434950933
162,0.33666666666666667,0,76.89731455313975,15.674035857725208
163,0.33,0,76.90196831822706,15.6741231820307
164,0.34,0,76.90662211253098,15.674210407864605
165,0.34,0,76.91127593601854,15.674297535224145
166,0.35,0,76.91592978865688,15.67438456410653
167,0.36333333333333334,0,76.41358956648867,15.659911242111068
168,0.3433333333333333,0,76.87413684498496,15.669089199401297
169,0.35333333333333333,0,76.8787903619281,15.669176989505
170,0.32666666666666666,0,76.88344390824932,15.669264681180852
171,0.32,0,76.88809748391569,15.66935227442603
172,0.32,0,76.89275108889431,15.669439769237735
173,0.3233333333333333,0,76.89740472315233,15.669527165613166
174,0.33,0,76.90205838665682,15.669614463549525
175,0.3566666666666667,0,76.90671207937487,15.669701663044023
176,0.3333333333333333,0,76.91136580127356,15.669788764093868
177,0.37,0,76.91601955232005,15.669875766696261
178,0.35,0,76.92067333248139,15.669962670848435
179,0.41,0,76.41369025135005,15.655405451959872
180,0.35,0,76.87888090886375,15.664668400802377
181,0.3233333333333333,0,76.88353435364712,15.664756065991368
182,0.32666666666666666,0,76.88818782777263,15.6648436327794
183,0.3333333333333333,0,76.89284133120736,15.664931101163663
184,0.3233333333333333,0,76.89749486391845,15.665018471141366
185,0.3433333333333333,0,76.90214842587301,15.665105742709715
186,0.33,0,76.90680201703809,15.665192915865905
187,0.3433333333333333,0,76.91145563738085,15.665279990607157
188,0.36333333333333334,0,76.91610928686836,15.665366966930678
189,0.35,0,76.92076296546773,15.665453844833682
190,0.35,0,76.92541667314603,15.665540624313403
191,0.4033333333333333,0,76.41844114701529,15.650997120475463
192,0.32666666666666666,0,76.88362476970278,15.660247448439447
193,0.3233333333333333,0,76.88827814232032,15.660334988771444
194,0.33,0,76.89293154424405,15.660422430729385
195,0.3233333333333333,0,76.89758497544112,15.660509774310476
196,0.3233333333333333,0,76.90223843587864,15.660597019511917
197,0.3233333333333333,0,76.90689192552368,15.660684166330917
198,0.37333333333333335,0,76.91154544434339,15.660771214764681
199,0.36,0,76.91619899230483,15.66085816481043
200,0.38666666666666666,0,76.92085256937514,15.660945016465387
201,0.37666666666666665,0,76.92550617552136,15.661031769726758
202,0.37666666666666665,0,76.93015981071066,15.661118424591775
203,0.36333333333333334,0,76.4231918403389,15.646588629563766
204,0.32,0,76.88836842756177,15.655826342402815
205,0.33,0,76.89302172800741,15.655913757935547
206,0.32666666666666666,0,76.89767505772336,15.65600107512113
207,0.32,0,76.90232841667672,15.65608829395678
208,0.35,0,76.90698180483463,15.656175414439687
209,0.3566666666666667,0,76.91163522216416,15.656262436567083
210,0.36,0,76.91628866863245,15.656349360336172
211,0.37333333333333335,0,76.92094214420658,15.656436185744173
212,0.39,0,76.92559564885364,15.656522912788308
213,0.37666666666666665,0,76.93024918254078,15.656609541465803
214,0.37666666666666665,0,76.93490274523508,15.656696071773887
215,0.32666666666666666,0,76.89311188250045,15.651405082782807
216,0.32,0,76.89776511076818,15.651492373574
217,0.3566666666666667,0,76.90241836827029,15.651579566044958
218,0.35,0,76.90707165497393,15.651666660192893
219,0.37666666666666665,0,76.91172497084621,15.651753656015014
220,0.36666666666666664,0,76.91637831585422,15.65184055350855
221,0.37666666666666665,0,76.92103168996508,15.651927352670706
222,0.37666666666666665,0,76.92568509314589,15.65201405349871
223,0.37333333333333335,0,76.93033852536374,15.652100655989784
224,0.38666666666666666,0,76.93499198658579,15.65218716014116
225,0.3566666666666667,0,76.93964547677909,15.652273565950065
226,0.48333333333333334,0,76.42804258235553,15.637674090987595
227,0.32,0,76.89785513457858,15.64698366966972
228,0.33666666666666667,0,76.90250829066234,15.647070835777106
229,0.36,0,76.9071614759446,15.647157903591175
230,0.36666666666666664,0,76.91181469039249,15.647244873109138
231,0.36,0,76.91646793397314,15.647331744328218
232,0.37666666666666665,0,76.92112120665361,15.647418517245635
233,0.36666666666666664,0,76.92577450840106,15.64750519185861
234,0.37333333333333335,0,76.93042783918257,15.64759176816436
235,0.36666666666666664,0,76.93508119896526,15.647678246160133
236,0.35,0,76.93973458771623,15.647764625843152
237,0.35,0,76.94438800540257,15.647850907210644
238,0.4766666666666667,0,76.43279273756107,15.63326524965897
239,0.36666666666666664,0,76.90259818385586,15.642562103153878
240,0.37333333333333335,0,76.90725126774966,15.64264914463518
241,0.37333333333333335,0,76.91190438080606,15.642736087850093
242,0.36,0,76.91655752299222,15.642822932795829
243,0.36333333333333334,0,76.92121069427522,15.642909679469607
244,0.36,0,76.92586389462218,15.642996327868651
245,0.3566666666666667,0,76.9305171240002,15.643082877990194
246,0.36,0,76.93517038237643,15.643169329831462
247,0.35333333333333333,0,76.93982366971795,15.643255683389684
248,0.3333333333333333,0,76.94447698599188,15.643341938662102
249,0.36,0,76.94913033116532,15.643428095645948
250,0.35333333333333333,0,76.90734103039208,15.638140383325574
251,0.37333333333333335,0,76.91199404208989,15.638227300238539
252,0.37333333333333335,0,76.91664708291444,15.638314118912035
253,0.36333333333333334,0,76.92130015283283,15.638400839343278
254,0.38666666666666666,0,76.9259532518122,15.638487461529504
255,0.36,0,76.93060637981965,15.638573985467929
256,0.36,0,76.93525953682231,15.638660411155792
257,0.35333333333333333,0,76.9399127227873,15.638746738590317
258,0.3333333333333333,0,76.94456593768167,15.638832967768757
259,0.3333333333333333,0,76.94921918147263,15.638919098688339
260,0.33666666666666667,0,76.9538724541272,15.63900513134631
261,0.3466666666666667,0,76.91208367424697,15.633718510275125
262,0.3466666666666667,0,76.9167366137428,15.633805302677482
263,0.36333333333333334,0,76.92138958232948,15.633891996867302
