sample_id,prospectivity_score,xcoord,ycoord,prospectivity_class
0,0.505544097,76.32328147,15.74363852,0
1,0.592946748,76.32793322,15.74373847,0
2,0.592946541,76.33723681,15.74393808,0
3,0.58928539,76.34188866,15.74403774,0
4,0.501753173,76.34654054,15.7441373,0
5,0.501443503,76.3558444,15.74433613,0
6,0.592946748,76.32803636,15.73923326,0
7,0.589285613,76.33268804,15.73933309,0
8,0.592946541,76.33733975,15.73943282,0
9,0.592946748,76.34199149,15.73953245,0
10,0.505194933,76.34664327,15.73963198,0
11,0.501476407,76.35129509,15.73973141,0
12,0.501928429,76.35594693,15.73983074,0
13,0.501410801,76.36059881,15.73992997,0
14,0.514534703,76.36535301,15.73552366,0
15,0.515199111,76.79811138,15.74430908,0
16,0.515126988,76.80276615,15.74439891,0
17,0.515110936,76.79820416,15.73980099,0
18,0.515197751,76.80285883,15.73989079,0
19,0.527053731,76.82147781,15.74024899,0
20,0.502338328,76.82613263,15.74033829,0
21,0.502151664,76.83078748,15.74042749,0
22,0.502234577,76.83544236,15.7405166,0
23,0.515165321,76.84475221,15.74069451,0
24,0.515170394,76.84940718,15.74078332,0
25,0.515168449,76.85406218,15.74087203,0
26,0.515199002,76.80295148,15.73538267,0
27,0.530692507,76.80760608,15.73547234,0
28,0.527053731,76.82157006,15.73574076,0
29,0.502249946,76.82622477,15.73583003,0
30,0.506125307,76.83087952,15.73591921,0
31,0.502338648,76.8355343,15.73600828,0
32,0.502249323,76.84018911,15.73609726,0
33,0.51518485,76.84949881,15.73627493,0
34,0.515150309,76.85415371,15.73636361,0
35,0.527583401,76.8076986,15.73096418,0
36,0.514622219,76.82631688,15.73132177,0
37,0.514622219,76.83097153,15.73141092,0
38,0.514622219,76.8356262,15.73149997,0
39,0.514466424,76.84028091,15.73158892,0
40,0.527499747,76.84493565,15.73167778,0
41,0.527479163,76.84959041,15.73176653,0
42,0.527477144,76.8542452,15.73185519,0
43,0.527462792,76.85890003,15.73194374,0
44,0.527414506,76.81244551,15.72654555,0
45,0.518243865,76.83106351,15.72690263,0
46,0.514550754,76.83571808,15.72699166,0
47,0.514551162,76.84037268,15.72708058,0
48,0.527411904,76.84502732,15.72716941,0
49,0.527479163,76.84968198,15.72725814,0
50,0.527477463,76.85433667,15.72734676,0
51,0.527480489,76.85899139,15.72743529,0
52,0.502236906,76.86364615,15.72752373,0
53,0.514552699,76.83580993,15.72248334,0
54,0.514552699,76.84046443,15.72257224,0
55,0.527500721,76.84511896,15.72266104,0
56,0.527502983,76.84977352,15.72274974,0
57,0.52747879,76.85442811,15.72283834,0
58,0.52747879,76.85908273,15.72292684,0
59,0.502254898,76.86373738,15.72301525,0
60,0.502239076,76.86839206,15.72310355,0
61,0.504755976,76.33340836,15.70779636,0
62,0.514554866,76.84055614,15.71806389,0
63,0.527502663,76.84521057,15.71815266,0
64,0.52750251,76.84986503,15.71824134,0
65,0.527502434,76.85451952,15.71832991,0
66,0.527502093,76.85917404,15.71841839,0
67,0.502272918,76.86382859,15.71850677,0
68,0.502255738,76.86848316,15.71859505,0
69,0.502239076,76.87313777,15.71868323,0
70,0.501899158,76.38467285,15.70438005,0
71,0.509346936,76.84064783,15.71355554,0
72,0.515204039,76.84530216,15.71364429,0
73,0.518801154,76.84995651,15.71373293,0
74,0.515204359,76.8546109,15.71382148,0
75,0.515203098,76.85926532,15.71390993,0
76,0.515216056,76.86391976,15.71399828,0
77,0.51521476,76.86857424,15.71408654,0
78,0.515198268,76.87322874,15.71417469,0
79,0.515181645,76.87788328,15.71426275,0
80,0.501540272,76.38477447,15.69987446,0
81,0.501494055,76.38942563,15.69997284,0
82,0.509333589,76.82677699,15.70878044,0
83,0.515208286,76.84539371,15.70913591,0
84,0.515202646,76.85004797,15.70922453,0
85,0.515201153,76.85470225,15.70931305,0
86,0.515203098,76.85935656,15.70940147,0
87,0.51521538,76.86401091,15.7094898,0
88,0.515214439,76.86866528,15.70957803,0
89,0.515212737,76.87331968,15.70966615,0
90,0.51521536,76.87797412,15.70975418,0
91,0.502177683,76.88262858,15.70984211,0
92,0.575970944,76.38952712,15.69546722,0
93,0.509333589,76.83152295,15.70436115,0
94,0.515201153,76.84548524,15.70462753,0
95,0.515204176,76.85013939,15.70471612,0
96,0.515203632,76.85479357,15.70480462,0
97,0.515203176,76.85944778,15.70489301,0
98,0.515212737,76.86410203,15.70498131,0
99,0.515214439,76.8687563,15.70506951,0
100,0.515145736,76.8734106,15.70515761,0
101,0.515214682,76.87806493,15.70524561,0
102,0.50219096,76.88271929,15.70533352,0
103,0.505780974,76.88737368,15.70542132,0
104,0.575902568,76.38497761,15.69086328,0
105,0.575975805,76.38962857,15.6909616,0
106,0.575950154,76.39427956,15.69105982,0
107,0.509333589,76.83626872,15.69994171,0
108,0.515204019,76.84557673,15.70011914,0
109,0.515208649,76.85023078,15.70020771,0
110,0.515204039,76.85488486,15.70029618,0
111,0.515203098,76.85953897,15.70038455,0
112,0.515212737,76.86419311,15.70047282,0
113,0.515214682,76.86884728,15.70056099,0
114,0.515212737,76.87350148,15.70064907,0
115,0.515214439,76.87815571,15.70073704,0
116,0.502190037,76.88280997,15.70082492,0
117,0.502193133,76.88746426,15.7009127,0
118,0.502176723,76.89211857,15.70100038,0
119,0.57593586,76.38972999,15.68645597,0
120,0.589342686,76.39438088,15.68655416,0
121,0.575869273,76.39903181,15.68665225,0
122,0.522534621,76.84101427,15.69552212,0
123,0.502088986,76.85032214,15.6956993,0
124,0.502088431,76.85497612,15.69578774,0
125,0.502175727,76.85963013,15.69587608,0
126,0.502198559,76.86428417,15.69596433,0
127,0.502200187,76.86893824,15.69605247,0
128,0.502200187,76.87359234,15.69614052,0
129,0.502200187,76.87824646,15.69622847,0
130,0.515227175,76.88290062,15.69631632,0
131,0.515227175,76.88755481,15.69640407,0
132,0.518827401,76.89220902,15.69649173,0
133,0.514779342,76.89686326,15.69657928,0
134,0.575986857,76.39448217,15.6820485,0
135,0.579656666,76.39913299,15.68214656,0
136,0.502160837,76.84575963,15.69110237,0
137,0.50214158,76.85041348,15.69119088,0
138,0.502160911,76.85506736,15.6912793,0
139,0.502153908,76.85972126,15.69136762,0
140,0.50219899,76.8643752,15.69145583,0
141,0.50219918,76.86902917,15.69154395,0
142,0.502197727,76.87368316,15.69163197,0
143,0.502200626,76.87833719,15.6917199,0
144,0.514795384,76.88299124,15.69180772,0
145,0.515226334,76.88764532,15.69189545,0
146,0.515224741,76.89229944,15.69198307,0
147,0.514786303,76.89695358,15.6920706,0
148,0.502217696,76.90160775,15.69215803,0
149,0.502092689,76.85050478,15.68668247,0
150,0.502140623,76.85515856,15.68677085,0
151,0.502154907,76.85981236,15.68685914,0
152,0.502178524,76.8644662,15.68694734,0
153,0.502177704,76.86912006,15.68703543,0
154,0.502176762,76.87377396,15.68712342,0
155,0.502178258,76.87842788,15.68721132,0
156,0.515204238,76.88308183,15.68729912,0
157,0.515137926,76.88773582,15.68738682,0
158,0.51882627,76.89238983,15.68747442,0
159,0.51882627,76.89704387,15.68756192,0
160,0.502229973,76.90169794,15.68764932,0
161,0.505830927,76.90635204,15.68773663,0
162,0.502162877,76.85524973,15.68226241,0
163,0.505748132,76.85990343,15.68235067,0
164,0.502131665,76.86455717,15.68243884,0
165,0.502203519,76.86921093,15.6825269,0
166,0.502201129,76.87386472,15.68261487,0
167,0.502199256,76.87851854,15.68270274,0
168,0.518805319,76.8831724,15.68279051,0
169,0.515203297,76.88782628,15.68287819,0
170,0.51522834,76.89248019,15.68296576,0
171,0.514793338,76.89713413,15.68305323,0
172,0.502230281,76.90178809,15.68314061,0
173,0.502230458,76.90644209,15.68322789,0
174,0.502195013,76.91109612,15.68331507,0
175,0.505832278,76.85999448,15.6778422,0
176,0.515083346,76.86464811,15.67793033,0
177,0.514475186,76.86930177,15.67801838,0
178,0.51441341,76.87395546,15.67810632,0
179,0.518195172,76.87860918,15.67819416,0
180,0.502303812,76.88326293,15.6782819,0
181,0.502301602,76.88791671,15.67836955,0
182,0.502213932,76.89257052,15.6784571,0
183,0.502284147,76.89722435,15.67854455,0
184,0.518763808,76.90187822,15.6786319,0
185,0.515163195,76.90653212,15.67871915,0
186,0.515184038,76.91118604,15.6788063,0
187,0.51515169,76.91584,15.67889336,0
188,0.579642531,76.40883833,15.66431938,0
189,0.579623629,76.41348885,15.66441703,0
190,0.518701924,76.86473902,15.67342183,0
191,0.515083284,76.86939258,15.67350984,0
192,0.515097102,76.87404617,15.67359776,0
193,0.515079949,76.87869979,15.67368558,0
194,0.505887483,76.88335343,15.67377329,0
195,0.505888094,76.88800711,15.67386091,0
196,0.505887557,76.89266082,15.67394843,0
197,0.502285872,76.89731455,15.67403586,0
198,0.518780961,76.90196832,15.67412318,0
199,0.515181335,76.90662211,15.67421041,0
200,0.518780935,76.91127594,15.67429754,0
201,0.515183527,76.91592979,15.67438456,0
202,0.505759938,76.92058367,15.67447149,0
203,0.500878109,76.41358957,15.65991124,0
204,0.515084318,76.86948336,15.66900131,0
205,0.515084269,76.87413684,15.6690892,0
206,0.515097939,76.87879036,15.66917699,0
207,0.50230208,76.88344391,15.66926468,0
208,0.502213932,76.88809748,15.66935227,0
209,0.505887557,76.89275109,15.66943977,0
210,0.502095546,76.89740472,15.66952717,0
211,0.515124475,76.90205839,15.66961446,0
212,0.518780961,76.90671208,15.66970166,0
213,0.518781171,76.9113658,15.66978876,0
214,0.518781171,76.91601955,15.66987577,0
215,0.502003736,76.92067333,15.66996267,0
216,0.50180341,76.92532714,15.67004948,0
217,0.500898114,76.41369025,15.65540545,0
218,0.579494027,76.4183406,15.65550294,0
219,0.515083692,76.87422749,15.66458064,0
220,0.515083133,76.87888091,15.6646684,0
221,0.506086459,76.88353435,15.66475607,0
222,0.502301602,76.88818783,15.66484363,0
223,0.502213158,76.89284133,15.6649311,0
224,0.502057616,76.89749486,15.66501847,0
225,0.51518389,76.90214843,15.66510574,0
226,0.515163195,76.90680202,15.66519292,0
227,0.518943715,76.91145564,15.66527999,0
228,0.518763313,76.91610929,15.66536697,0
229,0.502188225,76.92076297,15.66545384,0
230,0.505977005,76.92541667,15.66554062,0
231,0.502174944,76.93007041,15.66562731,0
232,0.575723688,76.41844115,15.65099712,0
233,0.579480712,76.42309142,15.65109448,0
234,0.502176696,76.87897143,15.66015981,0
235,0.502240755,76.88362477,15.66024745,0
236,0.505861847,76.88827814,15.66033499,0
237,0.502254068,76.89293154,15.66042243,0
238,0.505861847,76.89758498,15.66050977,0
239,0.501386248,76.90223844,15.66059702,0
240,0.502197594,76.90689193,15.66068417,0
241,0.502198605,76.91154544,15.66077121,0
242,0.502198003,76.91619899,15.66085816,0
243,0.515091634,76.92085257,15.66094502,0
244,0.518687684,76.92550618,15.66103177,0
245,0.518709766,76.93015981,15.66111842,0
246,0.518694307,76.93481347,15.66120498,0
247,0.579534609,76.42319184,15.64658863,0
248,0.502224383,76.88371516,15.65573883,0
249,0.505848061,76.88836843,15.65582634,0
250,0.502167123,76.89302173,15.65591376,0
251,0.505861847,76.89767506,15.65600108,0
252,0.502197594,76.90232842,15.65608829,0
253,0.502109142,76.9069818,15.65617541,0
254,0.505802996,76.91163522,15.65626244,0
255,0.505802996,76.91628867,15.65634936,0
256,0.515091634,76.92094214,15.65643619,0
257,0.518708845,76.92559565,15.65652291,0
258,0.51507019,76.93024918,15.65660954,0
259,0.515056418,76.93490275,15.65669607,0
260,0.515004203,76.93955634,15.6567825,0
261,0.505847988,76.88845868,15.65131769,0
262,0.502241219,76.89311188,15.65140508,0
263,0.505861847,76.89776511,15.65149237,0
264,0.502197083,76.90241837,15.65157957,0
265,0.502197594,76.90707165,15.65166666,0
266,0.505802996,76.91172497,15.65175366,0
267,0.502177129,76.91637832,15.65184055,0
268,0.51507019,76.92103169,15.65192735,0
269,0.515092042,76.92568509,15.65201405,0
270,0.515092042,76.93033853,15.65210066,0
271,0.518708308,76.93499199,15.65218716,0
272,0.515092932,76.93964548,15.65227357,0
273,0.518735798,76.944299,15.65235987,0
274,0.501570973,76.42804258,15.63767409,0
275,0.505848525,76.89320201,15.64689641,0
276,0.501440388,76.89785513,15.64698367,0
277,0.502198605,76.90250829,15.64707084,0
278,0.502197594,76.90716148,15.6471579,0
279,0.505802996,76.91181469,15.64724487,0
280,0.502110579,76.91646793,15.64733174,0
281,0.515092042,76.92112121,15.64741852,0
282,0.518708308,76.92577451,15.64750519,0
283,0.5150748,76.93042784,15.64759177,0
284,0.515091634,76.9350812,15.64767825,0
285,0.518746153,76.93973459,15.64776463,0
286,0.514928527,76.94438801,15.64785091,0
287,0.515113968,76.94904145,15.64793709,0
288,0.515066491,76.43279274,15.63326525,0
289,0.502196367,76.89794513,15.64247496,0
290,0.502193987,76.90259818,15.6425621,0
291,0.502207779,76.90725127,15.64264914,0
292,0.505993466,76.91190438,15.64273609,0
293,0.502207779,76.91655752,15.64282293,0
294,0.502161265,76.92121069,15.64290968,0
295,0.505952455,76.92586389,15.64299633,0
296,0.502166204,76.93051712,15.64308288,0
297,0.502166204,76.93517038,15.64316933,0
298,0.505744616,76.93982367,15.64325568,0
299,0.502100294,76.94447699,15.64334194,0
300,0.505709637,76.94913033,15.6434281,0
301,0.502086024,76.95378371,15.64351415,0
302,0.501067228,76.43754269,15.62885625,0
303,0.502195229,76.90268805,15.63805337,0
304,0.502195153,76.90734103,15.63814038,0
305,0.505815648,76.91199404,15.6382273,0
306,0.505812301,76.91664708,15.63831412,0
307,0.502161265,76.92130015,15.63840084,0
308,0.505767998,76.92595325,15.63848746,0
309,0.50214123,76.93060638,15.63857399,0
310,0.502019425,76.93525954,15.63866041,0
311,0.505723423,76.93991272,15.63874674,0
312,0.50210087,76.94456594,15.63883297,0
313,0.505723423,76.94921918,15.6389191,0
314,0.502086024,76.95387245,15.63900513,0
315,0.50573602,76.95852576,15.63909107,0
316,0.500997028,76.44229244,15.62444709,0
317,0.502019741,76.90743076,15.63363162,0
318,0.502125551,76.91208367,15.63371851,0
319,0.501834594,76.91673661,15.6338053,0
320,0.501975545,76.92138958,15.633892,0
321,0.50153266,76.92604258,15.63397859,0
322,0.505768234,76.93069561,15.63406509,0
323,0.505630857,76.93534866,15.63415149,0
324,0.505658464,76.94000175,15.63423779,0
325,0.501946503,76.94465486,15.63432399,0
326,0.502035436,76.949308,15.6344101,0
327,0.505744943,76.95396117,15.63449611,0
328,0.505757003,76.95861437,15.63458201,0
329,0.505757677,76.9632676,15.63466782,0
330,0.502107747,76.91217328,15.62920972,0
331,0.505235758,76.91682612,15.62929648,0
332,0.502094841,76.92147898,15.62938315,0
333,0.501675341,76.92613188,15.62946972,0
334,0.501605295,76.9307848,15.62955619,0
335,0.501678363,76.93543776,15.62964257,0
336,0.50203654,76.94009074,15.62972884,0
337,0.502123195,76.94474375,15.62981502,0
338,0.50526276,76.9493968,15.6299011,0
339,0.50525438,76.95404987,15.62998708,0
340,0.501622523,76.95870296,15.63007296,0
341,0.502135364,76.96335609,15.63015874,0
342,0.505298285,76.96800925,15.63024443,0
343,0.522419164,76.91691559,15.62478766,0
344,0.502031092,76.92156835,15.6248743,0
345,0.505721455,76.92622115,15.62496085,0
346,0.505316163,76.93087397,15.62504729,0
347,0.501545876,76.93552683,15.62513364,0
348,0.50188386,76.94017971,15.62521989,0
349,0.501704826,76.94483262,15.62530604,0
350,0.505498394,76.94948556,15.62539209,0
351,0.501630165,76.95413853,15.62547805,0
352,0.515591196,76.95879153,15.6255639,0
353,0.502211845,76.96344455,15.62564966,0
354,0.501693224,76.96809761,15.62573532,0
355,0.50135734,76.97275069,15.62582088,0
356,0.502030245,76.9216577,15.62036546,0
357,0.505687892,76.92631039,15.62045197,0
358,0.502182996,76.93096311,15.62053839,0
359,0.501951604,76.93561587,15.62062471,0
360,0.502105994,76.94026865,15.62071094,0
361,0.501766471,76.94492146,15.62079706,0
362,0.502136425,76.94957429,15.62088309,0
363,0.505744491,76.95422716,15.62096902,0
